sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_alternator_02_22fbf9d524d2__natural__mismatch,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.7371522188186646,0,0.15667980909347534,0.7371522188186646,0.1061679944396019
external_v1_alternator_02_22fbf9d524d2__natural__partial_match,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5549603700637817,2,0.43397995829582214,0.011059718206524849,0.5549603700637817
external_v1_alternator_03_3eda97ca27dd__clean__match,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9439501166343689,5,0.9439501166343689,0.0001371878752252087,0.055912699550390244
external_v1_alternator_03_3eda97ca27dd__clean__mismatch,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9834783673286438,5,0.015011606737971306,0.9834783673286438,0.0015100903110578656
external_v1_alternator_03_3eda97ca27dd__clean__partial_match,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.823458731174469,5,0.823458731174469,0.10088662058115005,0.07565462589263916
external_v1_alternator_03_3eda97ca27dd__natural__match,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.9510837197303772,2,0.9510837197303772,0.00013118970673531294,0.048785120248794556
external_v1_alternator_03_3eda97ca27dd__natural__mismatch,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.5043245553970337,0,0.2848358452320099,0.5043245553970337,0.21083959937095642
external_v1_alternator_03_3eda97ca27dd__natural__partial_match,external_v1_alternator_03_3eda97ca27dd,external_audit/images/alternator/external_v1_1_alternator_03.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.8000624179840088,2,0.8000624179840088,0.12726078927516937,0.07267677783966064
external_v1_alternator_04_5db03cfa561b__clean__match,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9092603921890259,5,0.9092603921890259,0.00021544296760112047,0.0905240997672081
external_v1_alternator_04_5db03cfa561b__clean__mismatch,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9699884057044983,5,0.02938954159617424,0.9699884057044983,0.0006220966461114585
external_v1_alternator_04_5db03cfa561b__clean__partial_match,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.9752532839775085,5,0.9752532839775085,0.024090461432933807,0.0006563228671438992
external_v1_alternator_04_5db03cfa561b__natural__match,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.9296478629112244,2,0.9296478629112244,0.0002292675490025431,0.07012283802032471
external_v1_alternator_04_5db03cfa561b__natural__mismatch,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.6620289087295532,0,0.3100675344467163,0.6620289087295532,0.027903614565730095
external_v1_alternator_04_5db03cfa561b__natural__partial_match,external_v1_alternator_04_5db03cfa561b,external_audit/images/alternator/external_v1_1_alternator_04.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.9667320847511292,2,0.9667320847511292,0.03270651772618294,0.0005613898974843323
external_v1_alternator_05_1580f7bb67e9__clean__match,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9316820502281189,5,0.9316820502281189,0.0014790862333029509,0.06683892011642456
external_v1_alternator_05_1580f7bb67e9__clean__mismatch,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9001488089561462,5,0.04767241328954697,0.9001488089561462,0.05217878147959709
external_v1_alternator_05_1580f7bb67e9__clean__partial_match,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.975303053855896,5,0.975303053855896,0.02324817143380642,0.001448791939765215
external_v1_alternator_05_1580f7bb67e9__natural__match,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.949493944644928,2,0.949493944644928,0.0012344886781647801,0.04927157983183861
external_v1_alternator_05_1580f7bb67e9__natural__mismatch,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.45091086626052856,0,0.4225948452949524,0.45091086626052856,0.12649421393871307
external_v1_alternator_05_1580f7bb67e9__natural__partial_match,external_v1_alternator_05_1580f7bb67e9,external_audit/images/alternator/external_v1_1_alternator_05.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.9686549305915833,2,0.9686549305915833,0.03003442846238613,0.0013106055557727814
external_v1_alternator_06_2763d44ba675__clean__match,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MISMATCH,False,0.6656283140182495,5,0.2664814591407776,0.6656283140182495,0.0678902268409729
external_v1_alternator_06_2763d44ba675__clean__mismatch,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.6722052097320557,5,0.3130440413951874,0.6722052097320557,0.014750754460692406
external_v1_alternator_06_2763d44ba675__clean__partial_match,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.7650426030158997,5,0.080523781478405,0.7650426030158997,0.1544336974620819
external_v1_alternator_06_2763d44ba675__natural__match,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MISMATCH,False,0.604290246963501,2,0.28598082065582275,0.604290246963501,0.10972891747951508
external_v1_alternator_06_2763d44ba675__natural__mismatch,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.5156517624855042,0,0.4014798700809479,0.5156517624855042,0.08286835253238678
external_v1_alternator_06_2763d44ba675__natural__partial_match,external_v1_alternator_06_2763d44ba675,external_audit/images/alternator/external_v1_1_alternator_06.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.8094477653503418,2,0.06852462142705917,0.8094477653503418,0.12202771008014679
external_v1_alternator_07_273fe98d6874__clean__match,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9747329354286194,5,0.9747329354286194,0.00020923500414937735,0.025057829916477203
external_v1_alternator_07_273fe98d6874__clean__mismatch,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8681197166442871,5,0.13112226128578186,0.8681197166442871,0.0007578993681818247
external_v1_alternator_07_273fe98d6874__clean__partial_match,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.4206455647945404,5,0.31559324264526367,0.2637612521648407,0.4206455647945404
external_v1_alternator_07_273fe98d6874__natural__match,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.9647099375724792,2,0.9647099375724792,0.00023782439529895782,0.03505226597189903
external_v1_alternator_07_273fe98d6874__natural__mismatch,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MATCH,False,0.7000241279602051,0,0.7000241279602051,0.21540610492229462,0.08456975966691971
external_v1_alternator_07_273fe98d6874__natural__partial_match,external_v1_alternator_07_273fe98d6874,external_audit/images/alternator/external_v1_1_alternator_07.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.43870458006858826,2,0.29592782258987427,0.2653675973415375,0.43870458006858826
external_v1_alternator_08_c2429694e4c0__clean__match,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9819514751434326,5,0.9819514751434326,0.016325693577528,0.0017228368669748306
external_v1_alternator_08_c2429694e4c0__clean__mismatch,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8696295022964478,5,0.12847323715686798,0.8696295022964478,0.001897230395115912
external_v1_alternator_08_c2429694e4c0__clean__partial_match,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5124346613883972,5,0.3285215198993683,0.1590438038110733,0.5124346613883972
external_v1_alternator_08_c2429694e4c0__natural__match,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.9773188233375549,2,0.9773188233375549,0.019766155630350113,0.0029149798210710287
external_v1_alternator_08_c2429694e4c0__natural__mismatch,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.6423874497413635,0,0.30280232429504395,0.6423874497413635,0.05481022223830223
external_v1_alternator_08_c2429694e4c0__natural__partial_match,external_v1_alternator_08_c2429694e4c0,external_audit/images/alternator/external_v1_1_alternator_08.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5892707109451294,2,0.27597060799598694,0.13475871086120605,0.5892707109451294
external_v1_alternator_09_8717db8608f5__clean__match,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.7962227463722229,5,0.19087134301662445,0.01290589477866888,0.7962227463722229
external_v1_alternator_09_8717db8608f5__clean__mismatch,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8046773672103882,5,0.13552628457546234,0.8046773672103882,0.05979626253247261
external_v1_alternator_09_8717db8608f5__clean__partial_match,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.6844645738601685,5,0.6844645738601685,0.04649931937456131,0.26903608441352844
external_v1_alternator_09_8717db8608f5__natural__match,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.8216080069541931,2,0.16433271765708923,0.014059305191040039,0.8216080069541931
external_v1_alternator_09_8717db8608f5__natural__mismatch,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.44335731863975525,0,0.2116285264492035,0.44335731863975525,0.3450140655040741
external_v1_alternator_09_8717db8608f5__natural__partial_match,external_v1_alternator_09_8717db8608f5,external_audit/images/alternator/external_v1_1_alternator_09.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.6512870192527771,2,0.6512870192527771,0.05905536562204361,0.2896576523780823
external_v1_alternator_10_9fb8a04100ee__clean__match,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9854913949966431,5,0.9854913949966431,4.536773485597223e-05,0.014463263563811779
external_v1_alternator_10_9fb8a04100ee__clean__mismatch,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.989203155040741,5,0.0103108249604702,0.989203155040741,0.0004859031760133803
external_v1_alternator_10_9fb8a04100ee__clean__partial_match,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.7780227661132812,5,0.7780227661132812,0.02849372662603855,0.19348354637622833
external_v1_alternator_10_9fb8a04100ee__natural__match,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.985664963722229,2,0.985664963722229,5.243470150162466e-05,0.014282690361142159
external_v1_alternator_10_9fb8a04100ee__natural__mismatch,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.5668760538101196,0,0.35947516560554504,0.5668760538101196,0.07364881783723831
external_v1_alternator_10_9fb8a04100ee__natural__partial_match,external_v1_alternator_10_9fb8a04100ee,external_audit/images/alternator/external_v1_1_alternator_10.png,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.7806743383407593,2,0.7806743383407593,0.03845380246639252,0.18087182939052582
external_v1_headlight_01_ebb53b0664ff__clean__match,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.9726456999778748,5,0.9726456999778748,0.005543104372918606,0.02181120589375496
external_v1_headlight_01_ebb53b0664ff__clean__mismatch,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.6518985033035278,7,0.012891233898699284,0.6518985033035278,0.33521026372909546
external_v1_headlight_01_ebb53b0664ff__clean__partial_match,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9094016551971436,5,0.0857810378074646,0.004817361012101173,0.9094016551971436
external_v1_headlight_01_ebb53b0664ff__natural__match,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MATCH,True,0.4308302402496338,0,0.4308302402496338,0.2313762754201889,0.3377934396266937
external_v1_headlight_01_ebb53b0664ff__natural__mismatch,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.839455246925354,3,0.04039835184812546,0.12014645338058472,0.839455246925354
external_v1_headlight_01_ebb53b0664ff__natural__partial_match,external_v1_headlight_01_ebb53b0664ff,external_audit/images/headlight/external_v1_1_headlight_01.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.4308302402496338,0,0.4308302402496338,0.2313762754201889,0.3377934396266937
external_v1_headlight_02_8f6f5e258146__clean__match,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.9724693298339844,5,0.9724693298339844,0.02685035951435566,0.0006802166462875903
external_v1_headlight_02_8f6f5e258146__clean__mismatch,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9985437393188477,7,0.0008133981027640402,0.9985437393188477,0.0006428553024306893
external_v1_headlight_02_8f6f5e258146__clean__partial_match,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.950230062007904,5,0.04154526814818382,0.008224723860621452,0.950230062007904
external_v1_headlight_02_8f6f5e258146__natural__match,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MATCH,True,0.6830545663833618,0,0.6830545663833618,0.2797226011753082,0.03722289949655533
external_v1_headlight_02_8f6f5e258146__natural__mismatch,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.888667106628418,3,0.09343268722295761,0.888667106628418,0.017900170758366585
external_v1_headlight_02_8f6f5e258146__natural__partial_match,external_v1_headlight_02_8f6f5e258146,external_audit/images/headlight/external_v1_1_headlight_02.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.6830545663833618,0,0.6830545663833618,0.2797226011753082,0.03722289949655533
external_v1_headlight_03_349988cab9ad__clean__match,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.9267915487289429,5,0.042098190635442734,0.031110230833292007,0.9267915487289429
external_v1_headlight_03_349988cab9ad__clean__mismatch,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.8775630593299866,7,0.0008797521004453301,0.12155716121196747,0.8775630593299866
external_v1_headlight_03_349988cab9ad__clean__partial_match,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.8595170378684998,5,0.8595170378684998,0.10506099462509155,0.035422008484601974
external_v1_headlight_03_349988cab9ad__natural__match,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.47403255105018616,0,0.217060849070549,0.47403255105018616,0.30890658497810364
external_v1_headlight_03_349988cab9ad__natural__mismatch,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.5051044821739197,3,0.011243409477174282,0.4836520552635193,0.5051044821739197
external_v1_headlight_03_349988cab9ad__natural__partial_match,external_v1_headlight_03_349988cab9ad,external_audit/images/headlight/external_v1_1_headlight_03.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.47403261065483093,0,0.21706081926822662,0.47403261065483093,0.30890655517578125
