sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_6d179dce97f3c577_partial_match_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6d179dce97f3c577_mismatch_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_match_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_partial_match_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_mismatch_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_match_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_partial_match_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c6b11554ff139595_mismatch_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,engine_support,alternator,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_match_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_partial_match_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_mismatch_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_match_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_partial_match_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_7d56029e995a6395_mismatch_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,engine_support,alternator,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_match_1,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_partial_match_1,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_mismatch_1,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_match_2,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_partial_match_2,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_02d7fbb707c39ec0_mismatch_2,kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,kaggle50:alternator:kaggle_02d7fbb707c39ec0,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,engine_support,alternator,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_match_1,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_partial_match_1,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_mismatch_1,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_match_2,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_partial_match_2,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6e75e7df8c01f37b_mismatch_2,kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,kaggle50:alternator:kaggle_6e75e7df8c01f37b,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,engine_support,alternator,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_match_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_match_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,engine_support,alternator,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_match_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_partial_match_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_mismatch_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_match_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_partial_match_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_e852447a71edead7_mismatch_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,engine_support,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_match_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_partial_match_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_mismatch_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_match_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_partial_match_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6be748be6a131639_mismatch_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,engine_support,alternator,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_match_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_partial_match_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_mismatch_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_match_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_partial_match_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ad328d4c597fcc43_mismatch_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,engine_support,alternator,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_b9ed205e5e521426_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,chassis,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3
v3_validation_kaggle_b9ed205e5e521426_partial_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,chassis,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_b9ed205e5e521426_mismatch_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,chassis,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_b9ed205e5e521426_match_2,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,chassis,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3
v3_validation_kaggle_b9ed205e5e521426_partial_match_2,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,chassis,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3
