sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_c6b11554ff139595_match_1,kaggle_c6b11554ff139595,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,MATCH,False,False
v3_validation_kaggle_c6b11554ff139595_partial_match_1,kaggle_c6b11554ff139595,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PARTIAL_MATCH,oil_filter,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c6b11554ff139595_mismatch_1,kaggle_c6b11554ff139595,alternator,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_c6b11554ff139595_match_2,kaggle_c6b11554ff139595,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,MATCH,False,False
v3_validation_kaggle_c6b11554ff139595_partial_match_2,kaggle_c6b11554ff139595,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PARTIAL_MATCH,oil_filter,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c6b11554ff139595_mismatch_2,kaggle_c6b11554ff139595,alternator,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7d56029e995a6395_match_1,kaggle_7d56029e995a6395,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,MATCH,starter,alternator,PARTIAL_MATCH,MATCH,True,False
v3_validation_kaggle_7d56029e995a6395_partial_match_1,kaggle_7d56029e995a6395,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PARTIAL_MATCH,starter,starter,MATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_7d56029e995a6395_mismatch_1,kaggle_7d56029e995a6395,alternator,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7d56029e995a6395_match_2,kaggle_7d56029e995a6395,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,MATCH,starter,alternator,PARTIAL_MATCH,MATCH,True,False
v3_validation_kaggle_7d56029e995a6395_partial_match_2,kaggle_7d56029e995a6395,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PARTIAL_MATCH,starter,starter,MATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_7d56029e995a6395_mismatch_2,kaggle_7d56029e995a6395,alternator,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_02d7fbb707c39ec0_match_1,kaggle_02d7fbb707c39ec0,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MATCH,starter,alternator,PARTIAL_MATCH,MATCH,True,False
v3_validation_kaggle_02d7fbb707c39ec0_partial_match_1,kaggle_02d7fbb707c39ec0,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MATCH,starter,starter,MATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_02d7fbb707c39ec0_mismatch_1,kaggle_02d7fbb707c39ec0,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MISMATCH,starter,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_02d7fbb707c39ec0_match_2,kaggle_02d7fbb707c39ec0,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MATCH,starter,alternator,PARTIAL_MATCH,MATCH,True,False
v3_validation_kaggle_02d7fbb707c39ec0_partial_match_2,kaggle_02d7fbb707c39ec0,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MATCH,starter,starter,MATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_02d7fbb707c39ec0_mismatch_2,kaggle_02d7fbb707c39ec0,alternator,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,MISMATCH,starter,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_match_1,kaggle_6e75e7df8c01f37b,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_partial_match_1,kaggle_6e75e7df8c01f37b,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_mismatch_1,kaggle_6e75e7df8c01f37b,alternator,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_match_2,kaggle_6e75e7df8c01f37b,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_partial_match_2,kaggle_6e75e7df8c01f37b,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6e75e7df8c01f37b_mismatch_2,kaggle_6e75e7df8c01f37b,alternator,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,MISMATCH,alternator,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_match_1,kaggle_bcadf29fed4c2bb3,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_1,kaggle_bcadf29fed4c2bb3,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_1,kaggle_bcadf29fed4c2bb3,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_match_2,kaggle_bcadf29fed4c2bb3,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_2,kaggle_bcadf29fed4c2bb3,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_2,kaggle_bcadf29fed4c2bb3,alternator,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_e852447a71edead7_match_1,kaggle_e852447a71edead7,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,PARTIAL_MATCH,headlight,alternator,MISMATCH,MATCH,False,False
v3_validation_kaggle_e852447a71edead7_partial_match_1,kaggle_e852447a71edead7,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,MISMATCH,headlight,starter,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_e852447a71edead7_mismatch_1,kaggle_e852447a71edead7,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,MISMATCH,headlight,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_e852447a71edead7_match_2,kaggle_e852447a71edead7,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,PARTIAL_MATCH,headlight,alternator,MISMATCH,MATCH,False,False
v3_validation_kaggle_e852447a71edead7_partial_match_2,kaggle_e852447a71edead7,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,MISMATCH,headlight,starter,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_e852447a71edead7_mismatch_2,kaggle_e852447a71edead7,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,MISMATCH,headlight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6be748be6a131639_match_1,kaggle_6be748be6a131639,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6be748be6a131639_partial_match_1,kaggle_6be748be6a131639,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6be748be6a131639_mismatch_1,kaggle_6be748be6a131639,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6be748be6a131639_match_2,kaggle_6be748be6a131639,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6be748be6a131639_partial_match_2,kaggle_6be748be6a131639,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6be748be6a131639_mismatch_2,kaggle_6be748be6a131639,alternator,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,MISMATCH,alternator,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_match_1,kaggle_ad328d4c597fcc43,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_partial_match_1,kaggle_ad328d4c597fcc43,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_mismatch_1,kaggle_ad328d4c597fcc43,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,MISMATCH,alternator,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_match_2,kaggle_ad328d4c597fcc43,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_partial_match_2,kaggle_ad328d4c597fcc43,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ad328d4c597fcc43_mismatch_2,kaggle_ad328d4c597fcc43,alternator,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,MISMATCH,alternator,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_b9ed205e5e521426_match_1,kaggle_b9ed205e5e521426,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_b9ed205e5e521426_partial_match_1,kaggle_b9ed205e5e521426,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,MISMATCH,alternator,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_b9ed205e5e521426_mismatch_1,kaggle_b9ed205e5e521426,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_b9ed205e5e521426_match_2,kaggle_b9ed205e5e521426,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_b9ed205e5e521426_partial_match_2,kaggle_b9ed205e5e521426,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,MISMATCH,alternator,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_b9ed205e5e521426_mismatch_2,kaggle_b9ed205e5e521426,brake_disc,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_d7b7516b36b23d61_match_1,kaggle_d7b7516b36b23d61,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_d7b7516b36b23d61_partial_match_1,kaggle_d7b7516b36b23d61,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d7b7516b36b23d61_mismatch_1,kaggle_d7b7516b36b23d61,brake_disc,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,MISMATCH,brake_disc,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_d7b7516b36b23d61_match_2,kaggle_d7b7516b36b23d61,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_d7b7516b36b23d61_partial_match_2,kaggle_d7b7516b36b23d61,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d7b7516b36b23d61_mismatch_2,kaggle_d7b7516b36b23d61,brake_disc,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,MISMATCH,brake_disc,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_44ed54c34e9f0361_match_1,kaggle_44ed54c34e9f0361,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,MISMATCH,starter,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_44ed54c34e9f0361_partial_match_1,kaggle_44ed54c34e9f0361,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,MISMATCH,starter,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_44ed54c34e9f0361_mismatch_1,kaggle_44ed54c34e9f0361,brake_disc,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,MISMATCH,False,False
