sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_bcadf29fed4c2bb3_match_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_1,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_bcadf29fed4c2bb3_match_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_bcadf29fed4c2bb3_partial_match_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_bcadf29fed4c2bb3_mismatch_2,kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,alternator,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_match_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_partial_match_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_mismatch_1,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_match_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_partial_match_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_e852447a71edead7_mismatch_2,kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,kaggle50:alternator:kaggle_e852447a71edead7,alternator,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_match_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_partial_match_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_mismatch_1,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_match_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_partial_match_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_6be748be6a131639_mismatch_2,kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,kaggle50:alternator:kaggle_6be748be6a131639,alternator,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_match_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_partial_match_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_mismatch_1,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_match_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_partial_match_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_ad328d4c597fcc43_mismatch_2,kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,kaggle50:alternator:kaggle_ad328d4c597fcc43,alternator,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,Majority baseline,majority
v3_validation_kaggle_b9ed205e5e521426_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,Majority baseline,majority
v3_validation_kaggle_b9ed205e5e521426_partial_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,Majority baseline,majority
