sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_validation_0032_8aad5a37471a1889_partial_match_2,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0032_8aad5a37471a1889_mismatch_1,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,headlight,lighting,The product text refers to the component category headlight.,MISMATCH,dataset_v4
v4_air_compressor_validation_0032_8aad5a37471a1889_mismatch_2,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,spark_plug,ignition_and_fuel,This catalogue description identifies the part as spark plug.,MISMATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_match_1,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_match_2,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_partial_match_1,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_partial_match_2,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_mismatch_1,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,piston,engine_internal,The product text refers to the component category piston.,MISMATCH,dataset_v4
v4_air_compressor_validation_0033_42d788e5643a20b6_mismatch_2,v4_air_compressor_validation_0033_42d788e5643a20b6,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,sha256_42d788e5643a20b6ce5850db1f6277a3fbcfc4c81b9d0f55aada620a7cdf9364,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0033_42d788e5643a20b6.jpg,cooling_and_climate,air_compressor,brake_caliper,braking,This catalogue description identifies the part as brake caliper.,MISMATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_match_1,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_match_2,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_partial_match_1,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_partial_match_2,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_mismatch_1,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,brake_caliper,braking,The product text refers to the component category brake caliper.,MISMATCH,dataset_v4
v4_air_compressor_validation_0034_3b61a136b22ac108_mismatch_2,v4_air_compressor_validation_0034_3b61a136b22ac108,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,sha256_3b61a136b22ac10814d1f822ae6d3addf1d3c5642bb4af0f061f710008b4c94c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0034_3b61a136b22ac108.jpg,cooling_and_climate,air_compressor,ignition_coil,ignition_and_fuel,This catalogue description identifies the part as ignition coil.,MISMATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_match_1,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_match_2,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_partial_match_1,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_partial_match_2,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_mismatch_1,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,distributor,ignition_and_fuel,The product text refers to the component category distributor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0035_4b6d884047aed321_mismatch_2,v4_air_compressor_validation_0035_4b6d884047aed321,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,sha256_4b6d884047aed321edc8d4abced8fd6cdd6404d3d35342d63aa1767016ba63d0,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0035_4b6d884047aed321.jpg,cooling_and_climate,air_compressor,piston,engine_internal,This catalogue description identifies the part as piston.,MISMATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_match_1,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_match_2,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_partial_match_1,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_partial_match_2,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_mismatch_1,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,gas_cap,body_and_exterior,The product text refers to the component category gas cap.,MISMATCH,dataset_v4
v4_air_compressor_validation_0036_3f20b8f27ea361fe_mismatch_2,v4_air_compressor_validation_0036_3f20b8f27ea361fe,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,sha256_3f20b8f27ea361fecbb4f9d803c26230a57790554cc465c39998bfefb12ee404,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0036_3f20b8f27ea361fe.jpg,cooling_and_climate,air_compressor,side_mirror,body_and_exterior,This catalogue description identifies the part as side mirror.,MISMATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_match_1,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_match_2,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_partial_match_1,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_partial_match_2,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_mismatch_1,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,distributor,ignition_and_fuel,The product text refers to the component category distributor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0037_8fc2bc323ec303df_mismatch_2,v4_air_compressor_validation_0037_8fc2bc323ec303df,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,sha256_8fc2bc323ec303dfb4632aa20cd8cd93a6c14eb605ab62f90e4aedec80abb936,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0037_8fc2bc323ec303df.jpg,cooling_and_climate,air_compressor,piston,engine_internal,This catalogue description identifies the part as piston.,MISMATCH,dataset_v4
v4_air_compressor_validation_0038_3f728cfaa3b313d5_match_1,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0038_3f728cfaa3b313d5_match_2,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0038_3f728cfaa3b313d5_partial_match_1,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0038_3f728cfaa3b313d5_partial_match_2,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
