sample_id,image_id,part_category,text_category,label,prediction,correct
v4_overflow_tank_test_0021_ba1761ff75248cf9_match_01,v4_overflow_tank_test_0021_ba1761ff75248cf9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0013_bba2eeefcc6f91d0_match_01,v4_overflow_tank_test_0013_bba2eeefcc6f91d0,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0030_cb1b01d43ee0250d_match_01,v4_overflow_tank_test_0030_cb1b01d43ee0250d,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0012_e091422497d49fff_match_01,v4_overflow_tank_test_0012_e091422497d49fff,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0016_e5e8ff330331c45c_match_01,v4_overflow_tank_test_0016_e5e8ff330331c45c,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0019_efb165ad742a8298_match_01,v4_overflow_tank_test_0019_efb165ad742a8298,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0001_f2804726d76c132b_match_01,v4_overflow_tank_test_0001_f2804726d76c132b,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0024_febed6c4e5dd28fb_match_01,v4_overflow_tank_test_0024_febed6c4e5dd28fb,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0022_03f7fd43dedc4cad_match_02,v4_overflow_tank_test_0022_03f7fd43dedc4cad,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0017_107eb2091dea25e2_match_02,v4_overflow_tank_test_0017_107eb2091dea25e2,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0005_170c0bf403174904_match_02,v4_overflow_tank_test_0005_170c0bf403174904,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0009_186c39ce53e0589a_match_02,v4_overflow_tank_test_0009_186c39ce53e0589a,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0002_276b161d6c7dc978_match_02,v4_overflow_tank_test_0002_276b161d6c7dc978,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0023_3083fedda7b58fc1_match_02,v4_overflow_tank_test_0023_3083fedda7b58fc1,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0026_30c24649d5ca2b07_match_02,v4_overflow_tank_test_0026_30c24649d5ca2b07,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0006_4be537321b720733_match_02,v4_overflow_tank_test_0006_4be537321b720733,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0004_4bf5433e68ebbfb0_match_02,v4_overflow_tank_test_0004_4bf5433e68ebbfb0,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0003_4f32006ab3ee3921_match_02,v4_overflow_tank_test_0003_4f32006ab3ee3921,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0010_52493631602cdf24_match_02,v4_overflow_tank_test_0010_52493631602cdf24,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0025_5dd52f94ea889233_match_02,v4_overflow_tank_test_0025_5dd52f94ea889233,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0007_601f5927e09217f9_match_02,v4_overflow_tank_test_0007_601f5927e09217f9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0028_6586adbc1e983a40_match_02,v4_overflow_tank_test_0028_6586adbc1e983a40,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0020_6874a1b1f15952c1_match_02,v4_overflow_tank_test_0020_6874a1b1f15952c1,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0015_719c01142bf64751_match_02,v4_overflow_tank_test_0015_719c01142bf64751,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0018_753202dfa0ba0b1b_match_02,v4_overflow_tank_test_0018_753202dfa0ba0b1b,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0008_794b86954fa7ee03_match_02,v4_overflow_tank_test_0008_794b86954fa7ee03,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0014_8cd9d88f481347e9_match_02,v4_overflow_tank_test_0014_8cd9d88f481347e9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0027_900b03892b4ac659_match_02,v4_overflow_tank_test_0027_900b03892b4ac659,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0011_9fbeac08dfb5ae41_match_02,v4_overflow_tank_test_0011_9fbeac08dfb5ae41,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0029_a9ed8e3bf6f5520e_match_02,v4_overflow_tank_test_0029_a9ed8e3bf6f5520e,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0021_ba1761ff75248cf9_match_02,v4_overflow_tank_test_0021_ba1761ff75248cf9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0013_bba2eeefcc6f91d0_match_02,v4_overflow_tank_test_0013_bba2eeefcc6f91d0,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0030_cb1b01d43ee0250d_match_02,v4_overflow_tank_test_0030_cb1b01d43ee0250d,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0012_e091422497d49fff_match_02,v4_overflow_tank_test_0012_e091422497d49fff,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0016_e5e8ff330331c45c_match_02,v4_overflow_tank_test_0016_e5e8ff330331c45c,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0019_efb165ad742a8298_match_02,v4_overflow_tank_test_0019_efb165ad742a8298,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0001_f2804726d76c132b_match_02,v4_overflow_tank_test_0001_f2804726d76c132b,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0024_febed6c4e5dd28fb_match_02,v4_overflow_tank_test_0024_febed6c4e5dd28fb,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_radiator_test_0027_26445185c3b32df4_match_01,v4_radiator_test_0027_26445185c3b32df4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0001_3e3b630ff41fc0ff_match_01,v4_radiator_test_0001_3e3b630ff41fc0ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0020_416f2c6cb78901b8_match_01,v4_radiator_test_0020_416f2c6cb78901b8,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0018_44add15fbb399fbb_match_01,v4_radiator_test_0018_44add15fbb399fbb,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0021_4650f5ba2bd7ffd1_match_01,v4_radiator_test_0021_4650f5ba2bd7ffd1,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0023_54429da2b295c4ff_match_01,v4_radiator_test_0023_54429da2b295c4ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0025_55cafbc071f14b79_match_01,v4_radiator_test_0025_55cafbc071f14b79,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0024_5e21db4441d8cc5d_match_01,v4_radiator_test_0024_5e21db4441d8cc5d,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0007_5f91e9f6bea8b296_match_01,v4_radiator_test_0007_5f91e9f6bea8b296,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0015_60da5f2947cb8f5d_match_01,v4_radiator_test_0015_60da5f2947cb8f5d,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0014_7a1712353955c583_match_01,v4_radiator_test_0014_7a1712353955c583,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0017_7ade899a911cfa58_match_01,v4_radiator_test_0017_7ade899a911cfa58,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0009_7d72086c348bcb14_match_01,v4_radiator_test_0009_7d72086c348bcb14,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0008_7e54ac7f15342094_match_01,v4_radiator_test_0008_7e54ac7f15342094,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0013_875d576d1d7f427c_match_01,v4_radiator_test_0013_875d576d1d7f427c,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0011_894bfcf442c6cdac_match_01,v4_radiator_test_0011_894bfcf442c6cdac,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0022_925f379c96d5e746_match_01,v4_radiator_test_0022_925f379c96d5e746,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0002_9795fd06430627dd_match_01,v4_radiator_test_0002_9795fd06430627dd,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0010_a4203908e10e3311_match_01,v4_radiator_test_0010_a4203908e10e3311,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0003_b64cb2a5be70e718_match_01,v4_radiator_test_0003_b64cb2a5be70e718,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0005_b71774c8aa5354d4_match_01,v4_radiator_test_0005_b71774c8aa5354d4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0026_c23a6debc5dc9b79_match_01,v4_radiator_test_0026_c23a6debc5dc9b79,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0004_c76ab55c3d1b723a_match_01,v4_radiator_test_0004_c76ab55c3d1b723a,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0019_e5d3f200c665ef68_match_01,v4_radiator_test_0019_e5d3f200c665ef68,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0012_e6688b6fa9224ca4_match_01,v4_radiator_test_0012_e6688b6fa9224ca4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0016_eecb3859bb23819e_match_01,v4_radiator_test_0016_eecb3859bb23819e,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0006_f2cf8b221da6d83b_match_01,v4_radiator_test_0006_f2cf8b221da6d83b,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0027_26445185c3b32df4_match_02,v4_radiator_test_0027_26445185c3b32df4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0001_3e3b630ff41fc0ff_match_02,v4_radiator_test_0001_3e3b630ff41fc0ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0020_416f2c6cb78901b8_match_02,v4_radiator_test_0020_416f2c6cb78901b8,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0018_44add15fbb399fbb_match_02,v4_radiator_test_0018_44add15fbb399fbb,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0021_4650f5ba2bd7ffd1_match_02,v4_radiator_test_0021_4650f5ba2bd7ffd1,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0023_54429da2b295c4ff_match_02,v4_radiator_test_0023_54429da2b295c4ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0025_55cafbc071f14b79_match_02,v4_radiator_test_0025_55cafbc071f14b79,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0024_5e21db4441d8cc5d_match_02,v4_radiator_test_0024_5e21db4441d8cc5d,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0007_5f91e9f6bea8b296_match_02,v4_radiator_test_0007_5f91e9f6bea8b296,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0015_60da5f2947cb8f5d_match_02,v4_radiator_test_0015_60da5f2947cb8f5d,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0014_7a1712353955c583_match_02,v4_radiator_test_0014_7a1712353955c583,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0017_7ade899a911cfa58_match_02,v4_radiator_test_0017_7ade899a911cfa58,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0009_7d72086c348bcb14_match_02,v4_radiator_test_0009_7d72086c348bcb14,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0008_7e54ac7f15342094_match_02,v4_radiator_test_0008_7e54ac7f15342094,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0013_875d576d1d7f427c_match_02,v4_radiator_test_0013_875d576d1d7f427c,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0011_894bfcf442c6cdac_match_02,v4_radiator_test_0011_894bfcf442c6cdac,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0022_925f379c96d5e746_match_02,v4_radiator_test_0022_925f379c96d5e746,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0002_9795fd06430627dd_match_02,v4_radiator_test_0002_9795fd06430627dd,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0010_a4203908e10e3311_match_02,v4_radiator_test_0010_a4203908e10e3311,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0003_b64cb2a5be70e718_match_02,v4_radiator_test_0003_b64cb2a5be70e718,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0005_b71774c8aa5354d4_match_02,v4_radiator_test_0005_b71774c8aa5354d4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0026_c23a6debc5dc9b79_match_02,v4_radiator_test_0026_c23a6debc5dc9b79,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0004_c76ab55c3d1b723a_match_02,v4_radiator_test_0004_c76ab55c3d1b723a,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0019_e5d3f200c665ef68_match_02,v4_radiator_test_0019_e5d3f200c665ef68,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0012_e6688b6fa9224ca4_match_02,v4_radiator_test_0012_e6688b6fa9224ca4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0016_eecb3859bb23819e_match_02,v4_radiator_test_0016_eecb3859bb23819e,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0006_f2cf8b221da6d83b_match_02,v4_radiator_test_0006_f2cf8b221da6d83b,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0027_26445185c3b32df4_match_03,v4_radiator_test_0027_26445185c3b32df4,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0001_3e3b630ff41fc0ff_match_03,v4_radiator_test_0001_3e3b630ff41fc0ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0020_416f2c6cb78901b8_match_03,v4_radiator_test_0020_416f2c6cb78901b8,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0018_44add15fbb399fbb_match_03,v4_radiator_test_0018_44add15fbb399fbb,radiator,radiator,MATCH,MATCH,True
