sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_53dafd46cb928e3a_partial_match_2,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_53dafd46cb928e3a_mismatch_2,kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,kaggle50:alternator:kaggle_53dafd46cb928e3a,data/locked_test/dataset_v3/images/alternator/alternator_test_002_53dafd46cb928e3a.jpg,engine_support,alternator,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_2794aaabc40321aa_match_1,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_2794aaabc40321aa_partial_match_1,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_2794aaabc40321aa_mismatch_1,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_2794aaabc40321aa_match_2,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_2794aaabc40321aa_partial_match_2,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_2794aaabc40321aa_mismatch_2,kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,kaggle50:alternator:kaggle_2794aaabc40321aa,data/locked_test/dataset_v3/images/alternator/alternator_test_003_2794aaabc40321aa.jpg,engine_support,alternator,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,coil_spring
v3_test_kaggle_bfb098683a94f653_match_1,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_bfb098683a94f653_partial_match_1,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_bfb098683a94f653_mismatch_1,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_bfb098683a94f653_match_2,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_bfb098683a94f653_partial_match_2,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_bfb098683a94f653_mismatch_2,kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,kaggle50:alternator:kaggle_bfb098683a94f653,data/locked_test/dataset_v3/images/alternator/alternator_test_004_bfb098683a94f653.jpg,engine_support,alternator,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_a1101f0bfd35376b_match_1,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_a1101f0bfd35376b_partial_match_1,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_a1101f0bfd35376b_mismatch_1,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,headlight
v3_test_kaggle_a1101f0bfd35376b_match_2,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_a1101f0bfd35376b_partial_match_2,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_a1101f0bfd35376b_mismatch_2,kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,kaggle50:alternator:kaggle_a1101f0bfd35376b,data/locked_test/dataset_v3/images/alternator/alternator_test_005_a1101f0bfd35376b.jpg,engine_support,alternator,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,taillight
v3_test_kaggle_e88614c7a7c36a07_match_1,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_e88614c7a7c36a07_partial_match_1,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_e88614c7a7c36a07_mismatch_1,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_e88614c7a7c36a07_match_2,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_e88614c7a7c36a07_partial_match_2,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_e88614c7a7c36a07_mismatch_2,kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,kaggle50:alternator:kaggle_e88614c7a7c36a07,data/locked_test/dataset_v3/images/alternator/alternator_test_006_e88614c7a7c36a07.jpg,engine_support,alternator,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_87d2d0ea0064d8c1_match_1,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,starter,alternator
v3_test_kaggle_87d2d0ea0064d8c1_partial_match_1,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,starter,starter
v3_test_kaggle_87d2d0ea0064d8c1_mismatch_1,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,headlight
v3_test_kaggle_87d2d0ea0064d8c1_match_2,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,starter,alternator
v3_test_kaggle_87d2d0ea0064d8c1_partial_match_2,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,starter,starter
v3_test_kaggle_87d2d0ea0064d8c1_mismatch_2,kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,kaggle50:alternator:kaggle_87d2d0ea0064d8c1,data/locked_test/dataset_v3/images/alternator/alternator_test_007_87d2d0ea0064d8c1.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MATCH,False,starter,brake_disc
v3_test_kaggle_6bde879f2a21b42a_match_1,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_6bde879f2a21b42a_partial_match_1,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_6bde879f2a21b42a_mismatch_1,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_6bde879f2a21b42a_match_2,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_6bde879f2a21b42a_partial_match_2,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_6bde879f2a21b42a_mismatch_2,kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,kaggle50:alternator:kaggle_6bde879f2a21b42a,data/locked_test/dataset_v3/images/alternator/alternator_test_008_6bde879f2a21b42a.jpg,engine_support,alternator,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_2ffc7f006fc48e9e_match_1,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_2ffc7f006fc48e9e_partial_match_1,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_2ffc7f006fc48e9e_mismatch_1,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_2ffc7f006fc48e9e_match_2,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_2ffc7f006fc48e9e_partial_match_2,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_2ffc7f006fc48e9e_mismatch_2,kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,kaggle50:alternator:kaggle_2ffc7f006fc48e9e,data/locked_test/dataset_v3/images/alternator/alternator_test_009_2ffc7f006fc48e9e.jpg,engine_support,alternator,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_8328d1847701fa3d_match_1,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
v3_test_kaggle_8328d1847701fa3d_partial_match_1,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_8328d1847701fa3d_mismatch_1,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,coil_spring
v3_test_kaggle_8328d1847701fa3d_match_2,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3_final_test,MATCH,True,alternator,alternator
