sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_test_0023_464741796b0cde96_match_01,v4_air_compressor_test_0023_464741796b0cde96,sha256_464741796b0cde969d973de5429b254f6dd010e7dabe26fc01e98194b825f2d7,sha256_464741796b0cde969d973de5429b254f6dd010e7dabe26fc01e98194b825f2d7,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0023_464741796b0cde96.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0002_4bf6e2d8fdcfea33_match_01,v4_air_compressor_test_0002_4bf6e2d8fdcfea33,sha256_4bf6e2d8fdcfea33f60738ada097e7de9246720a1d048da4341c70c9d49031a9,sha256_4bf6e2d8fdcfea33f60738ada097e7de9246720a1d048da4341c70c9d49031a9,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0002_4bf6e2d8fdcfea33.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0021_4d3ca379307b6cc8_match_01,v4_air_compressor_test_0021_4d3ca379307b6cc8,sha256_4d3ca379307b6cc8cef0ca19cdb54e23e5e4e4365281b7cd7dd06f985cb4bdf2,sha256_4d3ca379307b6cc8cef0ca19cdb54e23e5e4e4365281b7cd7dd06f985cb4bdf2,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0021_4d3ca379307b6cc8.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0001_72b08b661ad0f07f_match_01,v4_air_compressor_test_0001_72b08b661ad0f07f,sha256_72b08b661ad0f07f278480ea74b231affc9397f880030a9758bdcf52aa6a2b26,sha256_72b08b661ad0f07f278480ea74b231affc9397f880030a9758bdcf52aa6a2b26,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0001_72b08b661ad0f07f.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0027_7357d6580ba1e5fa_match_01,v4_air_compressor_test_0027_7357d6580ba1e5fa,sha256_7357d6580ba1e5fab9a52ce7fe77a3434d56fb0472cffd722e4ce6b463fadb72,sha256_7357d6580ba1e5fab9a52ce7fe77a3434d56fb0472cffd722e4ce6b463fadb72,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0027_7357d6580ba1e5fa.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0029_77e5b0218b82b495_match_01,v4_air_compressor_test_0029_77e5b0218b82b495,sha256_77e5b0218b82b4953788e9c97a878f21215b312c7d846135e667ff394c1e50eb,sha256_77e5b0218b82b4953788e9c97a878f21215b312c7d846135e667ff394c1e50eb,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0029_77e5b0218b82b495.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0028_83a59657ea790177_match_01,v4_air_compressor_test_0028_83a59657ea790177,sha256_83a59657ea790177d8a9c1b19a718c2361bddc901e7975792d5caeb5fb362a2a,sha256_83a59657ea790177d8a9c1b19a718c2361bddc901e7975792d5caeb5fb362a2a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0028_83a59657ea790177.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0012_ab6ac24a84009a37_match_01,v4_air_compressor_test_0012_ab6ac24a84009a37,sha256_ab6ac24a84009a37a6b5d5665aacb99e74caf5ecd81f982a19d0d3bda64fce22,sha256_ab6ac24a84009a37a6b5d5665aacb99e74caf5ecd81f982a19d0d3bda64fce22,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0012_ab6ac24a84009a37.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0006_c10514bc506aef4d_match_01,v4_air_compressor_test_0006_c10514bc506aef4d,sha256_c10514bc506aef4d42a3fcd773dd9c5498fb199cc1a34d975e446778e0f5e67b,sha256_c10514bc506aef4d42a3fcd773dd9c5498fb199cc1a34d975e446778e0f5e67b,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0006_c10514bc506aef4d.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0024_c93cda581a0bfb35_match_01,v4_air_compressor_test_0024_c93cda581a0bfb35,sha256_c93cda581a0bfb350bf72d6e4d0d826e4b67f9dee4e92c1d5a5c4d5b66a450c3,sha256_c93cda581a0bfb350bf72d6e4d0d826e4b67f9dee4e92c1d5a5c4d5b66a450c3,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0024_c93cda581a0bfb35.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0009_cd73227673925dd3_match_01,v4_air_compressor_test_0009_cd73227673925dd3,sha256_cd73227673925dd36e3ea5b1807b442a5a301cd28876e5fea82afa87dd4daa85,sha256_cd73227673925dd36e3ea5b1807b442a5a301cd28876e5fea82afa87dd4daa85,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0009_cd73227673925dd3.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0010_cfc702cfe3ea0d43_match_01,v4_air_compressor_test_0010_cfc702cfe3ea0d43,sha256_cfc702cfe3ea0d43986d0f6744c39c08bf9cf2818f39e16e42b2720d4881ae9d,sha256_cfc702cfe3ea0d43986d0f6744c39c08bf9cf2818f39e16e42b2720d4881ae9d,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0010_cfc702cfe3ea0d43.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0015_d43fe30ef554375b_match_01,v4_air_compressor_test_0015_d43fe30ef554375b,sha256_d43fe30ef554375b068bbc4573edd92e0e2d557c8a5584c2778611518bdf053c,sha256_d43fe30ef554375b068bbc4573edd92e0e2d557c8a5584c2778611518bdf053c,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0015_d43fe30ef554375b.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0020_d8de8cdc196b48c6_match_01,v4_air_compressor_test_0020_d8de8cdc196b48c6,sha256_d8de8cdc196b48c672133ab2fc7b83c8d707f167c1eb7cbeddf071081728f892,sha256_d8de8cdc196b48c672133ab2fc7b83c8d707f167c1eb7cbeddf071081728f892,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0020_d8de8cdc196b48c6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0014_d9279b8edd67a2b2_match_01,v4_air_compressor_test_0014_d9279b8edd67a2b2,sha256_d9279b8edd67a2b20e61d390fcb5878cc1ca8c66fb3bc67ac572f1e78b75f31a,sha256_d9279b8edd67a2b20e61d390fcb5878cc1ca8c66fb3bc67ac572f1e78b75f31a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0014_d9279b8edd67a2b2.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0018_e331c5b122b43388_match_01,v4_air_compressor_test_0018_e331c5b122b43388,sha256_e331c5b122b433880d1057ef40a2086d31bec8ab12f96b7dfeb19437d3b14558,sha256_e331c5b122b433880d1057ef40a2086d31bec8ab12f96b7dfeb19437d3b14558,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0018_e331c5b122b43388.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0026_e72a8658b65885df_match_01,v4_air_compressor_test_0026_e72a8658b65885df,sha256_e72a8658b65885df78a372df4d4805d6edeae44a33028f397c13223e36e22a42,sha256_e72a8658b65885df78a372df4d4805d6edeae44a33028f397c13223e36e22a42,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0026_e72a8658b65885df.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0019_fd2ea1a925cd3f4c_match_01,v4_air_compressor_test_0019_fd2ea1a925cd3f4c,sha256_fd2ea1a925cd3f4c96f8fe98a25b5a7fa94ac59a31603135b6155f27da1830d6,sha256_fd2ea1a925cd3f4c96f8fe98a25b5a7fa94ac59a31603135b6155f27da1830d6,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0019_fd2ea1a925cd3f4c.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0008_fe34b63e1e577d4e_match_01,v4_air_compressor_test_0008_fe34b63e1e577d4e,sha256_fe34b63e1e577d4ef6a256081405dd1ff65f342580aa04db03a5004abbc54358,sha256_fe34b63e1e577d4ef6a256081405dd1ff65f342580aa04db03a5004abbc54358,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0008_fe34b63e1e577d4e.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_02,v4_air_compressor_test_0025_011d56ce9c65f7a4,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0025_011d56ce9c65f7a4.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_02,v4_air_compressor_test_0013_0364bfb3db54a7c6,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0013_0364bfb3db54a7c6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0016_0bc75d32f9433186_match_02,v4_air_compressor_test_0016_0bc75d32f9433186,sha256_0bc75d32f943318665bc408d5a001f577fa57aef96f3615e637ff58772e3db72,sha256_0bc75d32f943318665bc408d5a001f577fa57aef96f3615e637ff58772e3db72,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0016_0bc75d32f9433186.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0005_152828743c34145e_match_02,v4_air_compressor_test_0005_152828743c34145e,sha256_152828743c34145e7f6a5452014fee89ab2c4b1da1cf8d60e39b0113651d8388,sha256_152828743c34145e7f6a5452014fee89ab2c4b1da1cf8d60e39b0113651d8388,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0005_152828743c34145e.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0007_2ad706fb08893b97_match_02,v4_air_compressor_test_0007_2ad706fb08893b97,sha256_2ad706fb08893b978a6612fe45808441f157a7bbfa875c0e8f8fc5004cb7c4a9,sha256_2ad706fb08893b978a6612fe45808441f157a7bbfa875c0e8f8fc5004cb7c4a9,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0007_2ad706fb08893b97.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0017_2ec947368779f7c7_match_02,v4_air_compressor_test_0017_2ec947368779f7c7,sha256_2ec947368779f7c74fd0b54ee2ee621ad39b618fcbe7ba807335cef211b99659,sha256_2ec947368779f7c74fd0b54ee2ee621ad39b618fcbe7ba807335cef211b99659,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0017_2ec947368779f7c7.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0004_302375826dfd4ecb_match_02,v4_air_compressor_test_0004_302375826dfd4ecb,sha256_302375826dfd4ecb463b00d70f49711987e15257d2978fbd60e8b11864f9a34a,sha256_302375826dfd4ecb463b00d70f49711987e15257d2978fbd60e8b11864f9a34a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0004_302375826dfd4ecb.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0011_34b9afda633dc623_match_02,v4_air_compressor_test_0011_34b9afda633dc623,sha256_34b9afda633dc6230ff4bf8ec25b2ea375ecfbf26d80d655f9b67923a0e75712,sha256_34b9afda633dc6230ff4bf8ec25b2ea375ecfbf26d80d655f9b67923a0e75712,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0011_34b9afda633dc623.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0003_351eacc912cda155_match_02,v4_air_compressor_test_0003_351eacc912cda155,sha256_351eacc912cda155260a3117369b86dbffd528dd33b5161435596abfd3de5d58,sha256_351eacc912cda155260a3117369b86dbffd528dd33b5161435596abfd3de5d58,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0003_351eacc912cda155.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0022_3c5ce60556b20841_match_02,v4_air_compressor_test_0022_3c5ce60556b20841,sha256_3c5ce60556b20841685ba05e7094c3493127e1531dc768ebd0966e04d8f352b5,sha256_3c5ce60556b20841685ba05e7094c3493127e1531dc768ebd0966e04d8f352b5,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0022_3c5ce60556b20841.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0023_464741796b0cde96_match_02,v4_air_compressor_test_0023_464741796b0cde96,sha256_464741796b0cde969d973de5429b254f6dd010e7dabe26fc01e98194b825f2d7,sha256_464741796b0cde969d973de5429b254f6dd010e7dabe26fc01e98194b825f2d7,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0023_464741796b0cde96.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0002_4bf6e2d8fdcfea33_match_02,v4_air_compressor_test_0002_4bf6e2d8fdcfea33,sha256_4bf6e2d8fdcfea33f60738ada097e7de9246720a1d048da4341c70c9d49031a9,sha256_4bf6e2d8fdcfea33f60738ada097e7de9246720a1d048da4341c70c9d49031a9,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0002_4bf6e2d8fdcfea33.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0021_4d3ca379307b6cc8_match_02,v4_air_compressor_test_0021_4d3ca379307b6cc8,sha256_4d3ca379307b6cc8cef0ca19cdb54e23e5e4e4365281b7cd7dd06f985cb4bdf2,sha256_4d3ca379307b6cc8cef0ca19cdb54e23e5e4e4365281b7cd7dd06f985cb4bdf2,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0021_4d3ca379307b6cc8.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0001_72b08b661ad0f07f_match_02,v4_air_compressor_test_0001_72b08b661ad0f07f,sha256_72b08b661ad0f07f278480ea74b231affc9397f880030a9758bdcf52aa6a2b26,sha256_72b08b661ad0f07f278480ea74b231affc9397f880030a9758bdcf52aa6a2b26,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0001_72b08b661ad0f07f.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0027_7357d6580ba1e5fa_match_02,v4_air_compressor_test_0027_7357d6580ba1e5fa,sha256_7357d6580ba1e5fab9a52ce7fe77a3434d56fb0472cffd722e4ce6b463fadb72,sha256_7357d6580ba1e5fab9a52ce7fe77a3434d56fb0472cffd722e4ce6b463fadb72,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0027_7357d6580ba1e5fa.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0029_77e5b0218b82b495_match_02,v4_air_compressor_test_0029_77e5b0218b82b495,sha256_77e5b0218b82b4953788e9c97a878f21215b312c7d846135e667ff394c1e50eb,sha256_77e5b0218b82b4953788e9c97a878f21215b312c7d846135e667ff394c1e50eb,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0029_77e5b0218b82b495.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0028_83a59657ea790177_match_02,v4_air_compressor_test_0028_83a59657ea790177,sha256_83a59657ea790177d8a9c1b19a718c2361bddc901e7975792d5caeb5fb362a2a,sha256_83a59657ea790177d8a9c1b19a718c2361bddc901e7975792d5caeb5fb362a2a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0028_83a59657ea790177.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0012_ab6ac24a84009a37_match_02,v4_air_compressor_test_0012_ab6ac24a84009a37,sha256_ab6ac24a84009a37a6b5d5665aacb99e74caf5ecd81f982a19d0d3bda64fce22,sha256_ab6ac24a84009a37a6b5d5665aacb99e74caf5ecd81f982a19d0d3bda64fce22,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0012_ab6ac24a84009a37.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0006_c10514bc506aef4d_match_02,v4_air_compressor_test_0006_c10514bc506aef4d,sha256_c10514bc506aef4d42a3fcd773dd9c5498fb199cc1a34d975e446778e0f5e67b,sha256_c10514bc506aef4d42a3fcd773dd9c5498fb199cc1a34d975e446778e0f5e67b,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0006_c10514bc506aef4d.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0024_c93cda581a0bfb35_match_02,v4_air_compressor_test_0024_c93cda581a0bfb35,sha256_c93cda581a0bfb350bf72d6e4d0d826e4b67f9dee4e92c1d5a5c4d5b66a450c3,sha256_c93cda581a0bfb350bf72d6e4d0d826e4b67f9dee4e92c1d5a5c4d5b66a450c3,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0024_c93cda581a0bfb35.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0009_cd73227673925dd3_match_02,v4_air_compressor_test_0009_cd73227673925dd3,sha256_cd73227673925dd36e3ea5b1807b442a5a301cd28876e5fea82afa87dd4daa85,sha256_cd73227673925dd36e3ea5b1807b442a5a301cd28876e5fea82afa87dd4daa85,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0009_cd73227673925dd3.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0010_cfc702cfe3ea0d43_match_02,v4_air_compressor_test_0010_cfc702cfe3ea0d43,sha256_cfc702cfe3ea0d43986d0f6744c39c08bf9cf2818f39e16e42b2720d4881ae9d,sha256_cfc702cfe3ea0d43986d0f6744c39c08bf9cf2818f39e16e42b2720d4881ae9d,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0010_cfc702cfe3ea0d43.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0015_d43fe30ef554375b_match_02,v4_air_compressor_test_0015_d43fe30ef554375b,sha256_d43fe30ef554375b068bbc4573edd92e0e2d557c8a5584c2778611518bdf053c,sha256_d43fe30ef554375b068bbc4573edd92e0e2d557c8a5584c2778611518bdf053c,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0015_d43fe30ef554375b.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
